date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-08-23,S1F01R2B,0,21772720,0,0,0,19,343998,0,3,2015-01,2015-08,2015-08-24,0.0,0,242244968.0,0.0,0.0,0.0,19.0,343027.0,0.0,3.0,125692296.0,0.0,0.0,0.0,19.0,342545.0,0.0,3.0,100104264.0,0.0,0.0,0.0,19.0,341416.0,0.0,3.0,43738616.0,0.0,0.0,0.0,19.0,339371.0,0.0,3.0,68678592.0,0.0,0.0,0.0,19.0,339294.0,0.0,3.0,21772720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,343998.0,0.0,0.0,0.0,3.0,0.0,132008844.0,155897421.62424225,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,343512.5,686.6006845321376,0.0,0.0,3.0,0.0,129903328.0,110296430.71025525,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,343190.0,740.0871570293015,0.0,0.0,3.0,0.0,112341382.4,82221829.43348202,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,342272.6,1409.5557101441939,0.0,0.0,3.0,0.0,104603418.28571428,72499829.14466348,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,341432.5714285714,1839.3474256858071,0.0,0.0,3.0,0.0,121862080.57142857,75712725.51614599,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,340360.0,1673.4385603809828,0.0,0.0,3.0,0.0,183968632.0,82415184.73661144,85998464.0,19948613.668122403,77772068.0,35010261.01153928,159038843.42857143,77280510.71462733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,342786.0,340.82546853191593,340896.5,734.6839456528229,339584.0,529.9113133344673,339285.5714285714,5.826866817695565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,-220472248.0,0.0,0.0,0.0,0.0,971.0,0.0,0.0,-46905872.0,0.0,0.0,0.0,0.0,4704.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F02A0J,0,158726456,0,1,0,16,355584,0,0,2015-01,2015-08,2015-08-28,0.0,0,16303000.0,0.0,1.0,0.0,16.0,355584.0,0.0,0.0,192528152.0,0.0,1.0,0.0,16.0,355584.0,0.0,0.0,56319016.0,0.0,1.0,0.0,16.0,355584.0,0.0,0.0,187649528.0,0.0,1.0,0.0,16.0,355584.0,0.0,0.0,176803920.0,0.0,1.0,0.0,16.0,354786.0,0.0,0.0,158726456.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,355584.0,0.0,0.0,0.0,0.0,0.0,87514728.0,100708591.53762388,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,355584.0,0.0,0.0,0.0,0.0,0.0,122519202.66666667,93525664.63176778,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,355584.0,0.0,0.0,0.0,0.0,0.0,94989664.0,76144489.81576945,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,355584.0,0.0,0.0,0.0,0.0,0.0,128694064.0,85977166.31031556,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,355584.0,0.0,0.0,0.0,0.0,0.0,131477933.14285715,65071482.87792042,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,353629.21428571426,2591.447922523421,0.0,0.0,0.0,0.0,104415576.0,124609999.99483007,53695356.0,3710415.555055795,163446436.0,79560152.01564413,142515901.7142857,55320968.79420888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,355584.0,0.0,355584.0,0.0,355384.5,398.9999999996907,350748.14285714284,2217.038973388242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142423456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18077464.0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,1,0,1
2015-08-02,S1F03YZM,0,85363816,240,0,0,8,293573,0,0,2015-01,2015-08,2015-08-03,1.0,1,56266776.0,240.0,0.0,0.0,8.0,292335.0,0.0,0.0,29417000.0,240.0,0.0,0.0,8.0,291025.0,0.0,0.0,3869656.0,232.0,0.0,0.0,8.0,289753.0,0.0,0.0,196390320.0,232.0,0.0,0.0,8.0,287183.0,0.0,0.0,146669440.0,224.0,0.0,0.0,8.0,284694.0,0.0,0.0,85363816.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,293573.0,0.0,0.0,0.0,0.0,0.0,70815296.0,20574714.29645622,240.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,292954.0,875.3981951089459,0.0,0.0,0.0,0.0,57015864.0,27980929.30476553,240.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,292311.0,1274.1695334609838,0.0,0.0,0.0,0.0,79963620.8,86519877.86395702,236.8,4.381780460041196,0.0,0.0,0.0,0.0,8.0,0.0,291033.4,2018.5372921994713,0.0,0.0,0.0,0.0,109515344.0,87142945.64820246,235.42857142857142,4.2761798705974154,0.0,0.0,0.0,0.0,8.0,0.0,289752.28571428574,2763.529067111352,0.0,0.0,0.0,0.0,108044444.57142857,74658855.05870597,217.14285714285714,31.04056190722866,0.0,0.0,0.0,0.0,8.0,0.0,286106.85714285716,4473.256976521305,0.0,0.0,0.0,0.0,42841888.0,18985658.682939816,114385256.0,156292660.3738,184589900.0,33682668.487621404,86198668.57142857,74011308.92625633,240.0,0.0,232.0,0.0,230.0,4.0,187.42857142857142,39.15293578970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,291680.0,926.3098833543772,289117.0,899.4398256692884,286568.5,1630.416408978628,281455.14285714284,2560.498221609265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29097040.0,0.0,0.0,0.0,0.0,1238.0,0.0,0.0,-61305624.0,16.0,0.0,0.0,0.0,8879.0,0.0,0.0,0.0,1,0,1
2015-08-23,S1F044ET,0,220882136,0,0,0,7,276060,0,0,2015-01,2015-08,2015-08-24,0.0,0,196007888.0,0.0,0.0,0.0,7.0,274749.0,0.0,0.0,170030488.0,0.0,0.0,0.0,7.0,273430.0,0.0,0.0,144847608.0,0.0,0.0,0.0,7.0,272166.0,0.0,0.0,97018088.0,0.0,0.0,0.0,7.0,269597.0,0.0,0.0,50155568.0,0.0,0.0,0.0,7.0,267104.0,0.0,0.0,220882136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,276060.0,0.0,0.0,0.0,0.0,0.0,208445012.0,17588749.437715918,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,275404.5,927.0169901355638,0.0,0.0,0.0,0.0,195640170.66666666,25427818.193996083,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,274746.3333333333,1315.0020278818274,0.0,0.0,0.0,0.0,170517688.0,39734577.74897872,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,273457.2,2046.2196118696718,0.0,0.0,0.0,0.0,146140283.42857143,53220212.54214509,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,272180.28571428574,2769.589242367212,0.0,0.0,0.0,0.0,144600708.57142857,61873285.862213634,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,269122.35714285716,3705.679167630583,0.0,0.0,0.0,0.0,183019188.0,18368795.69759542,132833964.0,16989858.27832216,85342358.0,30421074.89163853,164482702.85714287,63444155.98301361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,274089.5,932.6738443850562,271523.5,908.6322138247135,268990.25,1620.1488357555081,265841.5714285714,265.3638113726186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24874248.0,0.0,0.0,0.0,0.0,1311.0,0.0,0.0,170726568.0,0.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0,1,0,1
2015-07-17,S1F09DZQ,0,57504848,2144,0,3,7,417826,0,2,2015-01,2015-07,2015-07-18,1.0,1,39413344.0,2048.0,0.0,3.0,7.0,416919.0,0.0,2.0,19472584.0,2024.0,0.0,3.0,7.0,416005.0,0.0,2.0,226184.0,2016.0,0.0,3.0,7.0,414833.0,0.0,2.0,203177400.0,2000.0,0.0,3.0,7.0,412285.0,0.0,2.0,156774120.0,1840.0,0.0,3.0,7.0,410072.0,0.0,2.0,57504848.0,0.0,2144.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,417826.0,0.0,0.0,0.0,2.0,0.0,48459096.0,12792625.16026355,2096.0,67.88225099390856,0.0,0.0,3.0,0.0,7.0,0.0,417372.5,641.3458505361986,0.0,0.0,2.0,0.0,38796925.333333336,19023623.609104995,2072.0,63.498031465549694,0.0,0.0,3.0,0.0,7.0,0.0,416916.6666666667,910.5022423548832,0.0,0.0,2.0,0.0,68070368.0,89622644.24510922,2049.6,54.37646549749309,0.0,0.0,3.0,0.0,7.0,0.0,415830.6,1680.9349481761997,0.0,0.0,2.0,0.0,103668267.42857143,95329394.51620498,2013.7142857142858,87.47897706632826,0.0,0.0,3.0,0.0,7.0,0.0,414625.4285714286,2504.141559970658,0.0,0.0,2.0,0.0,90963510.28571428,81059735.91886014,1782.857142857143,329.98061881148374,0.0,0.0,3.0,0.0,7.0,0.0,412198.71428571426,3040.4268533459954,0.0,0.0,2.0,0.0,29442964.0,14100246.61801346,111980532.0,158044514.59576258,191458758.0,28686682.049399115,72302241.14285715,62683877.31940951,2036.0,16.97056274847714,2016.0,0.0,1926.0,94.9666608166605,1450.2857142857142,328.60803108755266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,416462.0,646.2955980045044,414201.5,893.0758646386096,411716.75,1534.708088421593,409722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,18091504.0,96.0,0.0,0.0,0.0,907.0,0.0,0.0,-99269272.0,304.0,0.0,0.0,0.0,7754.0,0.0,0.0,0.0,1,0,1
2015-09-29,S1F0AADQ,0,183592952,0,0,0,8,451138,16,1,2015-01,2015-09,2015-09-30,0.0,0,166320392.0,0.0,0.0,0.0,8.0,450745.0,16.0,1.0,144749840.0,0.0,0.0,0.0,8.0,449592.0,16.0,1.0,124294368.0,0.0,0.0,0.0,8.0,448395.0,16.0,1.0,88139120.0,0.0,0.0,0.0,8.0,446050.0,16.0,1.0,45718640.0,0.0,0.0,0.0,8.0,443737.0,16.0,1.0,183592952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,451138.0,0.0,16.0,0.0,1.0,0.0,174956672.0,12213544.304451514,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,450941.5,277.8929650063132,16.0,0.0,1.0,0.0,164887728.0,19461146.730441988,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,450491.6666666667,803.5311651287981,16.0,0.0,1.0,0.0,145000512.0,31185943.292059813,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,449421.2,1624.5927797451156,16.0,0.0,1.0,0.0,126013089.14285715,41600287.34289969,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,448286.5714285714,2373.6888210217203,16.0,0.0,1.0,0.0,124235045.71428572,70313650.23844604,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,444669.5,4326.802474554574,16.0,0.0,1.0,0.0,155535116.0,15252683.593137044,115169688.0,12904246.208314532,77213178.0,25889750.80161038,136652073.14285713,88559837.98663941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,450168.5,815.2941187080893,447815.5,819.5367593952086,445468.25,1510.2795271074551,440071.14285714284,2234.824782733588,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17272560.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,137874312.0,0.0,0.0,0.0,0.0,7401.0,0.0,0.0,0.0,1,0,1
2015-09-29,S1F0AEFT,0,117052656,8544,0,0,10,454357,128,0,2015-01,2015-09,2015-09-30,0.0,0,101781896.0,8536.0,0.0,0.0,10.0,453109.0,128.0,0.0,87568336.0,8536.0,0.0,0.0,10.0,451926.0,128.0,0.0,72704600.0,8536.0,0.0,0.0,10.0,450629.0,128.0,0.0,42901072.0,8528.0,0.0,0.0,10.0,448876.0,128.0,0.0,12879664.0,8528.0,0.0,0.0,10.0,447702.0,128.0,0.0,117052656.0,0.0,8544.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,454357.0,0.0,128.0,0.0,0.0,0.0,109417276.0,10798057.949872283,8540.0,5.656854249492381,0.0,0.0,0.0,0.0,10.0,0.0,453733.0,882.4692629208113,128.0,0.0,0.0,0.0,102134296.0,14745318.60576823,8538.666666666666,4.618802153706303,0.0,0.0,0.0,0.0,10.0,0.0,453130.6666666667,1215.6448220319407,128.0,0.0,0.0,0.0,87341116.8,23399990.40836904,8537.6,3.5777087639926983,0.0,0.0,0.0,0.0,10.0,0.0,451948.0,1861.4435258690864,128.0,0.0,0.0,0.0,72489758.85714285,32051474.669578195,8534.857142857143,5.520524474253968,0.0,0.0,0.0,0.0,10.0,0.0,450902.5714285714,2369.07653296818,128.0,0.0,0.0,0.0,125970301.71428572,79481629.02511834,8530.857142857143,5.959570748853859,0.0,0.0,0.0,0.0,10.0,0.0,449302.28571428574,2312.639897756878,128.0,0.0,0.0,0.0,94675116.0,10050504.660801865,65151348.0,10681911.418421704,35300122.0,19266365.13071524,200181162.2857143,30619838.404918395,8536.0,0.0,8536.0,0.0,8530.0,3.9999999999423985,8525.714285714286,3.9036002911085474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,452517.5,836.5073221436858,450174.0,643.4671708797582,448499.75,983.3522173327272,447702.0,0.0,128.0,0.0,128.0,0.0,128.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15270760.0,8.0,0.0,0.0,0.0,1248.0,0.0,0.0,104172992.0,16.0,0.0,0.0,0.0,6655.0,0.0,0.0,0.0,1,0,1
2015-08-12,S1F0BVK1,0,161529800,0,0,6,6,263005,0,0,2015-01,2015-08,2015-08-13,0.0,0,135393008.0,0.0,0.0,6.0,6.0,263004.0,0.0,0.0,198196760.0,0.0,0.0,6.0,6.0,263004.0,0.0,0.0,21470144.0,0.0,0.0,6.0,6.0,263003.0,0.0,0.0,114286728.0,0.0,0.0,6.0,6.0,263003.0,0.0,0.0,238850752.0,0.0,0.0,6.0,6.0,262967.0,0.0,0.0,161529800.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,263005.0,0.0,0.0,0.0,0.0,0.0,148461404.0,18481502.861662306,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,263004.5,0.7071067811865476,0.0,0.0,0.0,0.0,165039856.0,31548663.777753536,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,263004.3333333333,0.5773503034511546,0.0,0.0,0.0,0.0,113273960.0,74981952.41537477,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,263003.8,0.8366600589895966,0.0,0.0,0.0,0.0,105448326.85714285,64774331.71318953,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,262998.4285714286,13.878726358065954,0.0,0.0,0.0,0.0,96242379.42857143,66718535.95222088,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,262736.5714285714,354.1750358896456,0.0,0.0,0.0,0.0,166794884.0,44408958.9231582,35625116.0,20018153.377411414,115099832.0,87371739.35963489,55584867.428571425,32161598.78773177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,263004.0,0.0,263003.0,0.0,262985.0,20.784609691439957,262373.4285714286,258.97352318800984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26136792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-77320952.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F0BWZ3,0,95960528,0,0,0,8,418217,0,2,2015-01,2015-10,2015-10-19,0.0,0,73245768.0,0.0,0.0,0.0,8.0,416838.0,0.0,2.0,51150320.0,0.0,0.0,0.0,8.0,415460.0,0.0,2.0,27594032.0,0.0,0.0,0.0,8.0,414110.0,0.0,2.0,114334192.0,0.0,0.0,0.0,8.0,413844.0,0.0,2.0,163621792.0,0.0,0.0,0.0,8.0,413843.0,0.0,2.0,95960528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,418217.0,0.0,0.0,0.0,2.0,0.0,84603148.0,16061760.829024943,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,417527.5,975.1002512562491,0.0,0.0,2.0,0.0,73452205.33333333,22405817.26985814,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,416838.3333333333,1378.5000302260905,0.0,0.0,2.0,0.0,75576187.2,39605020.7782539,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,415693.8,1848.0108765913874,0.0,0.0,2.0,0.0,89762233.14285715,40892787.91300756,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,415165.28571428574,1758.2569696776975,0.0,0.0,2.0,0.0,94751048.0,64081651.99405535,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,413839.35714285716,2132.564242230092,0.0,0.0,2.0,0.0,62198044.0,15623841.11415474,78762160.0,72362660.5788425,136001694.0,20568799.536211397,109040024.0,95701337.77919306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,416149.0,974.3931444750625,413977.0,188.09040379562165,413843.75,0.5000000352350361,411951.28571428574,1768.626653108846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,22714760.0,0.0,0.0,0.0,0.0,1379.0,0.0,0.0,-67661264.0,0.0,0.0,0.0,0.0,4374.0,0.0,0.0,0.0,1,0,1
2015-10-13,S1F0C95J,0,169833848,0,0,0,5,361203,0,0,2015-01,2015-10,2015-10-14,0.0,0,120904408.0,0.0,0.0,0.0,5.0,361203.0,0.0,0.0,228143464.0,0.0,0.0,0.0,5.0,361201.0,0.0,0.0,134789432.0,0.0,0.0,0.0,5.0,361201.0,0.0,0.0,96401672.0,0.0,0.0,0.0,5.0,360661.0,0.0,0.0,48688672.0,0.0,0.0,0.0,5.0,358110.0,0.0,0.0,169833848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,361203.0,0.0,0.0,0.0,0.0,0.0,145369128.0,34598338.82366031,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,361203.0,0.0,0.0,0.0,0.0,0.0,172960573.33333334,53687857.951545775,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,361202.3333333333,1.1547006754211617,0.0,0.0,0.0,0.0,168588766.4,42989328.78672648,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,361201.8,1.0954450482534783,0.0,0.0,0.0,0.0,144533835.42857143,54477475.932979666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,360856.85714285716,703.6448983041382,0.0,0.0,0.0,0.0,127399788.0,68368036.87765923,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,358967.64285714284,2052.1510143576297,0.0,0.0,0.0,0.0,174523936.0,75829463.70564392,162031056.0,38525474.1218684,101688592.0,61552807.28571758,126446692.57142857,77346553.54393162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,361202.0,1.4142135623730951,361201.0,0.0,359825.0,1388.104943199022,356621.85714285716,813.4384690354747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48929440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121145176.0,0.0,0.0,0.0,0.0,3093.0,0.0,0.0,0.0,1,0,1
